task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
38.98454139964578,130.09643963128025,118.06919478639782,-316.1501994221422,-3654.884675242255,1392.7036467707853,1662.9669310183158,1.0,10000.0,0.0,0,1.0
184.1730317676558,78.60790087575835,347.16689683984225,-284.98615619407104,1267.7101799046502,-289.9475921648494,1396.492590251203,1.0,10000.0,0.0,0,1.0
-347.0802224393288,-144.84387966930498,-106.15311466315832,425.71235432781367,-5718.5942707502845,-184.04531160235123,502.0298432451987,1.0,10000.0,0.0,1,1.0
257.3679904109365,47.46695038905988,173.34331422848805,-356.15660049512934,-2454.4160514524865,700.1729864779392,-440.6313016963087,1.0,10000.0,0.0,0,1.0
-789.5199523907389,-26.185595726788957,-209.02432920398257,-423.88474509925976,-2673.1007736580264,-361.17966747436185,-1489.9896655166876,1.0,10000.0,0.0,0,1.0
-233.4605892546676,-406.4292414929513,-116.25213743180572,65.33347473020497,233.760746417354,-1343.0693017278252,-664.7918060515517,1.0,10000.0,0.0,0,0.8853173851966858
-101.17386725929505,437.8478904621737,-27.40783712790185,-103.17133484826499,-3787.339142212789,908.9537136954558,2143.9609113662586,1.0,10000.0,0.0,1,1.0
-375.32904018856766,-271.4968629258804,-204.59633985637595,-37.786002174830706,-3736.6192417114453,-261.5840859208071,-1651.4617088658529,1.0,10000.0,0.0,1,1.0
-333.2190312988508,-117.25157019038285,72.36521831198127,43.06049151994664,-1346.4465069246885,-642.1846394951635,-1283.2747465119287,1.0,10000.0,0.0,1,1.0
-631.3600073165335,10.150308541990382,-586.8167205130933,402.6529535719844,2003.8259923440357,-2389.528254757141,-420.61526533136316,1.0,10000.0,0.0,1,1.0
-381.9687054550172,58.420041931225235,-301.43424952489516,433.99043962197845,-1871.2718470145628,-730.5549546880136,-14.472705458258712,1.0,10000.0,0.0,1,0.984322726726532
29.247602095743183,208.38068677080923,102.98942473382975,-495.20947414329004,-3391.0623467829523,1189.2297430922572,1003.9064198028361,1.0,10000.0,0.0,1,1.0
-369.4660251402941,224.284700982248,-131.30147712600862,128.2291266895042,-5890.421696698444,1252.1721785537638,-142.8030969029763,1.0,10000.0,0.0,1,1.0
-288.52101532325565,268.59011492157214,-223.7556922544054,183.30580744611242,-1332.5439051415644,-288.85928624668,-450.1684064315895,1.0,10000.0,0.0,0,1.0
63.172923920770884,155.83742653733938,272.39321147376313,-848.4675761522794,-2252.251597345909,675.7230711655967,987.1309661073697,1.0,10000.0,0.0,0,1.0
-64.87022517418913,-224.03499611587506,-42.06909928342703,392.4206498775537,-4463.273647874605,-185.69062818266778,1564.482974522462,1.0,10000.0,0.0,1,1.0
100.80945902832765,-539.3297460449951,-25.494831855894745,-1068.184756713611,-925.9882373437098,364.5204361966007,-570.4917923433565,1.0,10000.0,0.0,1,1.0
212.49181917690981,268.05304004069075,-57.44371058844192,-1028.7712547287788,-4916.262492880349,2149.0358465781414,-453.3207026872229,1.0,10000.0,0.0,1,0.9999910593032837
31.360633125066073,763.3921743429221,-99.80327387078958,411.1346404362927,-2467.596391622427,754.018890809037,-78.73697923225242,1.0,10000.0,0.0,1,1.0
-330.43165912973154,-217.17819298601714,-1.8275802483800643,167.54528550961186,-3077.492098664415,-479.8047577816738,-185.55269112578222,1.0,10000.0,0.0,0,0.9998065829277039
134.93683442948762,463.69065387143627,137.9043187308795,-28.695893715416656,-2566.4508515852895,687.3261284669223,-170.16631067750137,1.0,10000.0,0.0,1,1.0
-161.70934583795514,-185.20256981921224,-105.31276098394764,163.98977546564475,-3434.0640316981785,-233.70645016921142,986.4177916657246,1.0,10000.0,0.0,1,1.0
-386.60134902488517,-361.4779919039756,94.91159207157015,633.9739688986645,-5573.024911268031,-408.6284663276684,802.342855639264,1.0,10000.0,0.0,1,1.0
-95.6002325705302,203.00248489613193,155.13345983766354,-487.6155146228659,-2975.951575188368,923.1066259985512,205.1592020269583,1.0,10000.0,0.0,0,1.0
-288.8456511145225,12.084415655177605,37.93422796397203,447.80124431794496,-5459.498200542675,250.85783784871276,2394.03191147895,1.0,10000.0,0.0,0,1.0
-361.1671689900002,146.1876927553957,-238.25473982256474,277.39610554664125,-1216.5117400015977,-582.1562791706328,76.59406389139382,1.0,10000.0,0.0,0,0.9982386827468872
-607.4370380909694,-433.7068615821656,94.31553463297354,176.06984823657828,-3930.0632873241643,-592.033280011033,-105.09010708641844,1.0,10000.0,0.0,1,1.0
-508.4230092309527,-249.22226079819745,-186.59172785312214,944.1152127092345,-3365.4010029123765,-1145.631296328384,-1961.983487541708,1.0,10000.0,0.0,0,1.0
-98.55311635241108,407.02788741725544,146.44312535894835,385.29531082819113,-6016.757044130419,868.2947318026855,873.053978615696,1.0,10000.0,0.0,1,1.0
471.7692677420091,473.3711873444983,51.19191863046425,-276.2110009285313,-2239.182494637028,1933.2988478285831,-1337.5779869714615,1.0,10000.0,0.0,1,1.0
-710.7095633860599,-302.93836684654565,65.47163050602148,-70.69164169831207,-262.8108608513324,-1013.5271367011849,921.9842308280662,1.0,10000.0,0.0,1,1.0
-12.562949370512696,192.4113276232683,-113.6818897634192,-745.0605142825373,-6933.06550589725,2157.4101710095483,-409.5746254900822,1.0,10000.0,0.0,0,1.0
-209.99676272794377,209.21206774479404,20.853157197774145,330.74510954847375,-4232.001658298743,441.9193706774097,1611.2133999050213,1.0,10000.0,0.0,0,1.0
310.62678888935693,-139.90416339459756,221.2064953444294,-1400.1289375961107,-3154.2861761226686,1389.744240437451,1467.5153159500628,1.0,10000.0,0.0,1,1.0
-452.9942351460583,89.46982854397459,-454.0220405707214,432.31334596322483,-709.0757333693601,-1366.1355582782621,1702.1973186633118,1.0,10000.0,0.0,0,1.0
-36.0285656457853,250.76614684811452,155.24353705289315,-178.62585733974788,-4278.001746935975,1230.7051620622956,665.1608862221057,1.0,10000.0,0.0,0,1.0
-365.920825226224,144.42626156268332,-199.9495930541572,328.9298653017599,-1703.5334101576432,-597.9847607667076,-610.632819365479,1.0,10000.0,0.0,1,1.0
-93.70754584841629,-33.436355972870736,-21.31691871332384,-703.7304253872442,-4388.245410939876,1700.9682670016934,-436.55896493039614,1.0,10000.0,0.0,0,1.0
278.1593909210414,196.9212600357123,519.2434908652078,-35.289651567143416,1690.8659834376872,255.69235781915714,74.788993395047,1.0,10000.0,0.0,0,1.0
-235.64609749191771,444.3283993404866,-289.5763149933181,69.40645898495335,-2616.175144670924,-284.75412967331306,-1551.8612570667237,1.0,10000.0,0.0,1,1.0
-718.8592987439733,-668.4322013026994,62.103738983545874,132.5728679719588,-1362.0771278101593,-1151.1946104307854,1058.9086692756437,1.0,10000.0,0.0,0,1.0
-138.7227772844096,55.436501460896906,540.102260228078,-413.14303698957536,23.50516420214421,126.33800467866688,593.9515341011944,1.0,10000.0,0.0,0,0.9999953508377075
-271.2899250451149,43.37249448318324,40.76906483325088,796.3594732934396,-3676.922829636046,100.02622999472179,-447.01423257360045,1.0,10000.0,0.0,0,1.0
-760.1195886557905,-559.5363073737103,-18.122643810433654,-290.8209240874612,-1256.8333535972852,-811.9667087566997,258.67783365971525,1.0,10000.0,0.0,1,1.0
646.3016153331205,282.02840446322637,283.70158692121413,-0.18129872422767904,1526.3828320077744,814.1712567695047,-1382.0501918029456,1.0,10000.0,0.0,0,1.0
-303.6108917648153,153.73659993521287,-64.20416097247735,526.0848305318651,-4598.763392109391,-227.01045436520874,1411.5823647494515,1.0,10000.0,0.0,1,1.0
-287.2649360002527,-409.99521081115984,-98.48511902782927,-1588.873368722876,-1545.4813778847335,1205.6129145843606,-954.7102509018164,1.0,10000.0,0.0,1,1.0
295.1777093045974,108.67775078297662,401.66884628502055,-568.2451386904852,396.004502265723,354.99878199492616,453.1470238117849,1.0,10000.0,0.0,0,1.0
-213.4288802527668,-741.8513673623163,-184.27089361439874,-997.274541609198,-792.5063229848274,-604.8456213025671,-855.0419548786731,1.0,10000.0,0.0,1,1.0
-455.25524489315643,68.11590783596854,-200.04355265328348,772.6596050373914,-583.8872931741322,-1255.3843943235595,-483.9086536757307,1.0,10000.0,0.0,1,1.0
442.60320557429475,370.0181293885511,-32.12523267838248,-324.47468045523067,-3162.624654231607,1986.3069487459786,950.2599734511837,1.0,10000.0,0.0,0,0.9999992847442627
-412.87578462951024,-154.35238433989232,416.6430905725535,511.4836671735232,-2055.722329093718,-766.0852365473049,82.07401946937516,1.0,10000.0,0.0,1,1.0
-211.26680088755054,-175.15989808313137,354.5890016185654,-504.47450033869217,-1260.444892077678,-185.9362691137028,449.23558076357045,1.0,10000.0,0.0,1,0.7699030637741089
-146.31896935910066,499.2621054058223,-101.45729260488608,432.9284168640694,-2212.533591937908,140.18013763046454,97.11960900367215,1.0,10000.0,0.0,1,1.0
10.585902382161333,-172.69976499175561,83.34642290407555,-907.4444270059945,-4913.974177273013,1870.0624780665287,157.31144122792122,1.0,10000.0,0.0,0,0.9999957084655762
-192.19265166114988,-230.16335765599482,-183.04782641143558,82.58459642389285,-4742.176762370235,75.31968176318543,4.544926069254016,1.0,10000.0,0.0,0,1.0
-133.7392050925954,42.69528916979561,-63.6152993595383,783.8286824862195,-6210.816964983552,170.58530759545482,-592.2316555567594,1.0,10000.0,0.0,1,1.0
-552.1035369873025,-415.36167407619394,-157.3088069257279,-319.20052812120866,-4430.157915978014,-196.41845809132212,1167.743662601686,1.0,10000.0,0.0,0,1.0
-201.95532733099816,-681.5541900488945,-61.41234582706162,-1538.1324253417522,-1354.6259215271573,491.89126892021744,-33.00468319531589,1.0,10000.0,0.0,0,1.0
-403.4553118435667,-372.391689407747,254.0966520481503,503.7669924666617,-2662.9816107767283,-921.8422241335123,-2048.8768131664874,1.0,10000.0,0.0,0,1.0
-97.76312507485488,-222.516396675949,-40.43591905170026,270.83037708647515,-4559.012578680946,-42.643633819912964,-2136.345756029246,1.0,10000.0,0.0,1,1.0
-214.75195132021153,112.63154663437498,188.5493124880874,712.2805697321554,-4204.1258409397005,535.2385348624232,-972.2591796828556,1.0,10000.0,0.0,0,1.0
-323.33133881380473,272.8358117723654,-293.36327116801124,732.0388236020508,38.38213447094879,-904.8062045275514,-982.2694037908409,1.0,10000.0,0.0,1,1.0
-122.09612914944249,394.8287770760757,36.511226898594984,681.3580895685596,-3726.809694572367,455.7834445227871,1120.8716985224094,1.0,10000.0,0.0,1,1.0
-314.87782224660185,-28.0720468967082,109.18445088015255,698.4427756929251,-6163.889514180219,-84.26227586309587,322.0534429237575,1.0,10000.0,0.0,1,1.0
-545.3438756264422,-58.760059105909995,-475.23609892723425,311.099275026385,-1369.2031552430165,-1612.0523974099458,-1497.0672712782589,1.0,10000.0,0.0,1,1.0
206.38668258937983,-19.88307424281584,248.82243512255667,-984.8227722466964,-1993.2667520630955,2064.319960093964,-912.2793725620974,1.0,10000.0,0.0,1,1.0
-444.7451186034894,-271.8056530068582,243.19514497282904,185.00368033291576,-2430.1727782590374,-635.1334193215736,-65.67569982827607,1.0,10000.0,0.0,0,1.0
-99.83830892081627,-126.01796932640227,-114.55790594606017,-837.4038787158236,-1330.4215302765608,983.1012619411476,-236.7146971355205,1.0,10000.0,0.0,0,1.0
85.05617170231537,808.0842966194459,-104.92345502100302,52.21056375815792,-4104.79767654934,1195.844843212936,-483.61473504328956,1.0,10000.0,0.0,1,1.0
-291.88222942401813,-434.45494840485577,342.081132871797,-1384.2364263965042,-3687.1429280844654,592.4411421533356,-746.2669098317625,1.0,10000.0,0.0,1,1.0
584.652274585241,407.54029019746173,155.09557894166258,104.75015662998116,-604.4087642520705,1196.3203983703131,851.0514191902073,1.0,10000.0,0.0,0,0.9999998807907104
227.69680106800197,-32.351069737648665,272.7006088498701,-623.2221192825352,281.67591562436763,179.98839286520897,-1275.040701072262,1.0,10000.0,0.0,1,1.0
-710.9949652747036,-460.31044027975537,-386.2604758162284,-209.2489639796824,-2636.918311566611,-1084.713419678161,-858.1174661883313,1.0,10000.0,0.0,0,1.0
-197.1354906111087,179.89412636274707,110.54690368194338,197.90941113777,-6156.241674571526,741.0424272462046,437.0330735663078,1.0,10000.0,0.0,1,1.0
-254.5896039209137,50.25081631985928,-175.82083273297616,472.01435522555397,-5553.124632940309,317.8352686128628,-76.6062601031216,1.0,10000.0,0.0,0,1.0
-227.98781730321386,-30.313933531711672,-9.658109584536245,-83.15473413122194,-3650.4323591793764,18.3060013373334,-1083.095842960793,1.0,10000.0,0.0,1,1.0
-401.14110365157586,198.24422620601896,-502.3234455115852,57.5661626808256,-1278.757442723367,-1073.2850454806076,-552.7191211187157,1.0,10000.0,0.0,1,1.0
-357.756979101277,-624.9596444988259,226.7757175641207,767.3454066698692,-3716.9478382976267,-783.4340183453875,-1349.2944803344699,1.0,10000.0,0.0,1,1.0
-435.898278121097,-431.38321699014585,-344.39975828850186,-787.7869472907774,1832.2877531929128,-868.6723290612487,1294.9981592485508,1.0,10000.0,0.0,0,1.0
-284.8337261175518,-187.4188381830259,184.0642351587443,569.7816934314635,-3986.0429022323783,-514.374713657383,414.82185998707973,1.0,10000.0,0.0,1,1.0
157.33549343857683,-552.2579432279367,10.320516764023061,-1705.8596685077048,-147.98906709610512,1111.1656040969124,-119.02308052103477,1.0,10000.0,0.0,0,1.0
382.22315726267016,333.1377775628916,413.1397010949851,171.26038448619812,1298.1192148010794,-37.0537113543298,414.046623834122,1.0,10000.0,0.0,0,1.0
-375.3069325767144,-177.92580797713075,428.92422963912287,582.6470030926829,-1425.8112770514117,-1000.6561848239726,7.7207621710780465,1.0,10000.0,0.0,1,1.0
109.33283194750177,-501.23293799573975,-0.23263800721474204,-1854.5670582925286,-460.2944538899587,1463.2374202403817,-547.0203038565286,1.0,10000.0,0.0,1,1.0
-271.3940931381601,81.71384428998012,186.61184328561785,-171.58524787792692,-3679.9701225890785,349.40323758211593,-497.40116418609745,1.0,10000.0,0.0,0,1.0
-124.52574343863897,356.0646774665731,77.7169607422248,-96.39739173284536,-2337.941831870875,1026.844245490647,-2101.38393156904,1.0,10000.0,0.0,0,1.0
-283.60161681478064,3.688206560149714,10.064404923212402,-705.8913414308256,-5258.629820360062,1307.2107704334564,687.5498811433233,1.0,10000.0,0.0,0,1.0
-400.1011514537323,-61.31036388964411,-99.4343812473766,191.4519782185421,-4528.922865653679,-272.25344265464474,71.20521091752936,1.0,10000.0,0.0,0,1.0
472.2082686834061,504.4522126100871,-31.70355845403504,-83.12913898120233,-3831.6881570962605,2152.4987967776956,-861.0393515380573,1.0,10000.0,0.0,1,1.0
-510.52610235627253,18.86438186535161,-132.2199409852142,269.7466294100464,-5679.13802100548,400.5453338749845,-844.4231211501137,1.0,10000.0,0.0,0,0.9999897480010986
-60.59171340135195,340.14780239594984,445.8822967399792,547.9455033473844,-750.7174289544736,8.781790098474605,-1112.6304691468963,1.0,10000.0,0.0,0,1.0
-563.3224261257978,166.4178366769653,-678.1561309213682,176.60327379410842,2160.0842916372235,-2218.574902488264,1021.2294282741043,1.0,10000.0,0.0,1,1.0
-4.518528723521914,-237.88440767293662,372.60135108261886,605.564865581199,-2571.6374444339017,-507.52526878057466,1128.6978934785814,1.0,10000.0,0.0,0,1.0
-53.45595064217798,-62.933904014138534,105.20680541787272,570.3019204112912,-3136.610197502304,-433.62896148851326,-1451.5514966927535,1.0,10000.0,0.0,1,1.0
71.30902798147304,-172.9742382300202,372.4701874539284,1154.5532578726984,-3814.1944250471106,-595.6519065947431,-910.4640438750216,1.0,10000.0,0.0,0,1.0
-103.98937459318205,151.65719650190678,357.68181753008685,339.3944505477678,-7281.076542066001,1520.891962124377,-619.1829975255043,1.0,10000.0,0.0,1,1.0
-241.37800512992754,-152.34581847544786,102.46978063296707,132.6982562244256,-1971.3656458789828,-499.3990180743504,-1773.5885234112852,1.0,10000.0,0.0,0,1.0
-116.3152054781529,-2.5806930261336665,273.9648828844908,873.5073913539712,-5855.194793648772,-201.36989543203586,-257.0711929905411,1.0,10000.0,0.0,0,1.0
202.34884048564507,-363.5591998714081,513.188935696668,1487.7966648049462,-2192.3904145242873,-1002.9605152593304,-444.3535833161636,1.0,10000.0,0.0,0,1.0
176.312907185584,658.6131397397091,87.08255211032947,-665.7765394732312,-6203.301967724856,2618.10338125465,-165.47622526752113,1.0,10000.0,0.0,0,1.0
-191.0590801603256,-768.5778937316628,-103.47276127974486,-200.02794988003703,-2016.2380402111114,-1438.8331807333075,-1406.2218938852586,1.0,10000.0,0.0,1,1.0
-561.2131062897561,-47.42472779772242,-435.37468656727816,889.5027921072771,65.34769641717375,-2018.413217803592,2975.2006240985697,1.0,10000.0,0.0,1,1.0
-179.71720067515412,289.1071176881747,-134.06030112133126,-447.20764296271494,-3945.3414152567398,779.186105903935,-846.9636313748324,1.0,10000.0,0.0,0,1.0
-188.68321802615387,-27.12317138691449,238.01845983293725,-859.3518949353112,-5559.4648905762515,1215.2591406278907,871.0752951230738,1.0,10000.0,0.0,1,1.0
-154.31662379988873,318.76944341768615,199.16296513476001,235.96304479485502,-2643.589053388331,399.6051530343423,493.4526072428817,1.0,10000.0,0.0,1,0.9368380308151245
-553.6965892854548,-21.959788645397595,-481.92158385831914,793.7066637696178,-397.86751927252385,-2015.9741884565751,-931.5931072111836,1.0,10000.0,0.0,0,1.0
-268.2339489368958,351.03628287888125,-220.84782429320848,572.4938330433614,-2362.008691528773,-545.8251527823791,463.3929041704291,1.0,10000.0,0.0,0,1.0
-276.35755224838175,144.19323250869053,-178.00362160733764,-897.7194154651569,-8436.468883709282,2148.641719916662,-728.9357505813753,1.0,10000.0,0.0,1,1.0
-82.69789001627367,357.5405654062302,195.37125204299926,203.79529351320681,-3790.597867318447,874.2522151671081,-19.1996430270096,1.0,10000.0,0.0,1,1.0
-520.9026871164893,-73.29434633235554,-421.19123445640173,526.0062155972437,-1585.2570807192133,-1513.6137752916152,-140.86377403790377,1.0,10000.0,0.0,0,0.9999856948852539
-233.8052920204043,258.5942758486435,-199.8637849719245,8.788052239078146,-3124.441255931087,169.50912380424123,1594.400489117805,1.0,10000.0,0.0,1,1.0
-34.20198778700257,170.22183526135225,-16.50809960952685,226.19913502985884,-4117.32776091407,160.65443885118242,794.4630859519284,1.0,10000.0,0.0,0,1.0
-636.6050969668256,-46.187539310460984,-199.1046565611614,-621.4248268586183,-4240.218102794499,1031.5074682454856,-1988.3477183333694,1.0,10000.0,0.0,1,1.0
